run_id,challenge,question,model_key,model_id,success,success_attempt,attempts_to_success,static_fail_before_success,dryrun_fail_before_success,attempts_signature,cost_to_success_usd,cost_spent_usd,success_cost_usd,success_generation_s,success_response_tokens,training_time_s,epochs_planned,epochs_actual,metric_name,metric_value
01-05(2),FOURTOPS,Q2,mistralai/mistral-large-2512,mistralai/mistral-large-2512,True,3.0,3.0,0,2,3(0/2),0.019101,0.019101,0.0072465,58.088,3411.0,5349.9,30.0,30.0,auc,0.7917043717035126
01-05(2),FOURTOPS,Q2,openai/gpt-5.1-codex-max,openai/gpt-5.1-codex-max,True,1.0,1.0,0,0,1(0/0),0.054245,0.054245,0.054245,86.25,4922.0,178.86,12.0,12.0,auc,0.8060836128626137
01-05(2),FOURTOPS,Q2,openai/gpt-5.2-pro,openai/gpt-5.2-pro,True,1.0,1.0,0,0,1(0/0),3.064908,3.064908,3.064908,749.64,17741.0,485.24,15.0,15.0,auc,0.8431145034052014
01-05(2),FOURTOPS,Q2,x-ai/grok-code-fast-1,x-ai/grok-code-fast-1,False,,,1,4,,,0.04809182000000001,,,,,,,,
01-06,FOURTOPS,Q1,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,False,,,0,0,,,0.229062,,,,,,,,
01-06,FOURTOPS,Q1,deepseek/deepseek-v3.2,deepseek/deepseek-v3.2,False,,,1,0,,,0.009469351,,,,,,,,
01-06,FOURTOPS,Q1,google/gemini-3-pro-preview,google/gemini-3-pro-preview,False,,,0,0,,,0.229764,,,,,,,,
01-06,FOURTOPS,Q1,mistralai/devstral-2512:free,mistralai/devstral-2512:free,False,,,1,4,,,0.0,,,,,,,,
01-06,FOURTOPS,Q1,mistralai/mistral-large-2512,mistralai/mistral-large-2512,False,,,1,1,,,0.016330499999999998,,,,,,,,
01-06,FOURTOPS,Q1,openai/gpt-5.1-codex-max,openai/gpt-5.1-codex-max,False,,,0,0,,,0.12207625,,,,,,,,
01-06,FOURTOPS,Q1,openai/gpt-5.2-pro,openai/gpt-5.2-pro,False,,,0,0,,,1.740585,,,,,,,,
01-06,FOURTOPS,Q1,x-ai/grok-code-fast-1,x-ai/grok-code-fast-1,False,,,0,0,,,0.00358294,,,,,,,,
01-06,FOURTOPS,Q2,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,False,,,0,0,,,0.219537,,,,,,,,
01-06,FOURTOPS,Q2,deepseek/deepseek-v3.2,deepseek/deepseek-v3.2,False,,,2,3,,,0.022920741,,,,,,,,
01-06,FOURTOPS,Q2,google/gemini-3-pro-preview,google/gemini-3-pro-preview,False,,,0,1,,,0.46924,,,,,,,,
01-06,FOURTOPS,Q2,mistralai/devstral-2512:free,mistralai/devstral-2512:free,False,,,2,3,,,0.0,,,,,,,,
01-06,FOURTOPS,Q2,mistralai/mistral-large-2512,mistralai/mistral-large-2512,False,,,1,4,,,0.032972999999999995,,,,,,,,
01-06,FOURTOPS,Q2,openai/gpt-5.1-codex-max,openai/gpt-5.1-codex-max,False,,,0,0,,,0.123985,,,,,,,,
01-06,FOURTOPS,Q2,openai/gpt-5.2-pro,openai/gpt-5.2-pro,False,,,0,0,,,1.951404,,,,,,,,
01-06,FOURTOPS,Q2,x-ai/grok-code-fast-1,x-ai/grok-code-fast-1,False,,,1,0,,,0.01882826,,,,,,,,
