run_id,challenge,question,model_key,model_id,model_from_filename,json_path,attempt_filename,outer_attempt,inner_attempt,pylint_pass,bandit_pass,dryrun_pass,training_pass,eval_pass,stage,cost_usd,generation_ms,response_tokens,training_time_s,epochs_planned,epochs_actual,metric_name,metric_value,resource_cpu_seconds_user,resource_cpu_seconds_sys,resource_disk_read_mb,resource_disk_write_mb,resource_max_rss_kb,resource_training_time_s,resource_gpu_name,resource_gpu_total_mb,resource_gpu_peak_alloc_mb,resource_cuda_available
01-05(2),FOURTOPS,Q2,deepseek/deepseek-v3.2,deepseek/deepseek-v3.2,deepseek_deepseek-v3.2,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\Failed Dry-run Scripts\response_deepseek_deepseek-v3.2_1030_2.json,2,2,1,True,True,False,,,dryrun_failed,0.004658974,249489.0,8792,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q2,deepseek/deepseek-v3.2,deepseek/deepseek-v3.2,deepseek_deepseek-v3.2,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\Failed Dry-run Scripts\response_deepseek_deepseek-v3.2_1045_3.json,3,3,1,True,True,False,,,dryrun_failed,0.00506878,839873.0,8622,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q2,deepseek/deepseek-v3.2,deepseek/deepseek-v3.2,deepseek_deepseek-v3.2,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\Failed Dry-run Scripts\response_deepseek_deepseek-v3.2_1058_5.json,5,5,1,True,True,False,,,dryrun_failed,0.00551274,189603.0,10396,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q2,deepseek/deepseek-v3.2,deepseek/deepseek-v3.2,deepseek_deepseek-v3.2,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\Failed Dry-run Scripts\response_deepseek_deepseek-v3.2_2139_1.json,1,1,1,True,True,False,,,dryrun_failed,0.00479788,940982.0,8020,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q2,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\Failed Dry-run Scripts\response_mistralai_devstral-2512_free_2059_4.json,4,4,1,True,True,False,,,dryrun_failed,0.0,36186.0,2552,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q2,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\Failed Dry-run Scripts\response_mistralai_devstral-2512_free_2100_5.json,5,5,1,True,True,False,,,dryrun_failed,0.0,26338.0,1931,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q2,mistralai/mistral-large-2512,mistralai/mistral-large-2512,mistralai_mistral-large-2512,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\Failed Dry-run Scripts\response_mistralai_mistral-large-2512_1819_1.json,1,1,1,True,True,False,,,dryrun_failed,0.005646,36915.0,2344,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q2,mistralai/mistral-large-2512,mistralai/mistral-large-2512,mistralai_mistral-large-2512,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\Failed Dry-run Scripts\response_mistralai_mistral-large-2512_1820_2.json,2,2,1,True,True,False,,,dryrun_failed,0.0062085,47434.0,2719,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q2,x-ai/grok-code-fast-1,x-ai/grok-code-fast-1,x-ai_grok-code-fast-1,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\Failed Dry-run Scripts\response_x-ai_grok-code-fast-1_2102_1.json,1,1,1,True,True,False,,,dryrun_failed,0.01002124,37078.0,6150,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q2,x-ai/grok-code-fast-1,x-ai/grok-code-fast-1,x-ai_grok-code-fast-1,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\Failed Dry-run Scripts\response_x-ai_grok-code-fast-1_2103_2.json,2,2,1,True,True,False,,,dryrun_failed,0.00759802,27730.0,5003,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q2,x-ai/grok-code-fast-1,x-ai/grok-code-fast-1,x-ai_grok-code-fast-1,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\Failed Dry-run Scripts\response_x-ai_grok-code-fast-1_2105_4.json,4,4,1,True,True,False,,,dryrun_failed,0.01017652,38699.0,6722,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q2,x-ai/grok-code-fast-1,x-ai/grok-code-fast-1,x-ai_grok-code-fast-1,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\Failed Dry-run Scripts\response_x-ai_grok-code-fast-1_2106_5.json,5,5,1,True,True,False,,,dryrun_failed,0.00982552,30778.0,6488,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q2,google/gemini-3-pro-preview,google/gemini-3-pro-preview,google_gemini-3-pro-preview,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\google_gemini-3-pro-preview\response_google_gemini-3-pro-preview_1123_1.json,1,1,1,True,True,True,True,True,success,0.235022,303643.0,18811,394.26,15.0,15.0,auc,0.7216908043780159,0.67,0.42,46.8,0.2,-41688.0,394.26,,,,
01-05(2),FOURTOPS,Q2,mistralai/mistral-large-2512,mistralai/mistral-large-2512,mistralai_mistral-large-2512,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\mistralai_mistral-large-2512\response_mistralai_mistral-large-2512_1822_3.json,3,3,1,True,True,True,True,True,success,0.0072465,58088.0,3411,5349.9,30.0,30.0,auc,0.7917043717035126,0.67,0.44,46.8,0.3,-62460.0,5349.9,,,,
01-05(2),FOURTOPS,Q2,openai/gpt-5.1-codex-max,openai/gpt-5.1-codex-max,openai_gpt-5.1-codex-max,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\openai_gpt-5.1-codex-max\response_openai_gpt-5.1-codex-max_1125_1.json,1,1,1,True,True,True,True,True,success,0.054245,86250.0,4922,178.86,12.0,12.0,auc,0.8060836128626137,0.67,0.47,46.8,0.3,1344.0,178.86,,,,
01-05(2),FOURTOPS,Q2,openai/gpt-5.2-pro,openai/gpt-5.2-pro,openai_gpt-5.2-pro,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\openai_gpt-5.2-pro\response_openai_gpt-5.2-pro_1138_1.json,1,1,1,True,True,True,True,True,success,3.064908,749640.0,17741,485.24,15.0,15.0,auc,0.8431145034052014,0.69,0.48,46.8,0.3,228.0,485.24,,,,
01-05(2),FOURTOPS,Q2,deepseek/deepseek-v3.2,deepseek/deepseek-v3.2,deepseek_deepseek-v3.2,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\StaticFail\response_deepseek_deepseek-v3.2_1054_4.json,4,4,2,False,True,,,,static_failed,0.00661738,419564.0,14509,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q2,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\StaticFail\response_mistralai_devstral-2512_free_2056_1.json,1,1,1,False,True,,,,static_failed,0.0,36880.0,2534,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q2,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\StaticFail\response_mistralai_devstral-2512_free_2057_2.json,2,2,1,False,True,,,,static_failed,0.0,36904.0,2585,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q2,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\StaticFail\response_mistralai_devstral-2512_free_2059_3.json,3,3,1,False,True,,,,static_failed,0.0,66490.0,2501,,,,auc,,,,,,,,,,,
01-05(2),FOURTOPS,Q2,x-ai/grok-code-fast-1,x-ai/grok-code-fast-1,x-ai_grok-code-fast-1,C:\Users\yoris\projects\Benchmark\outputs\01-05(2)\FOURTOPS\Q2\StaticFail\response_x-ai_grok-code-fast-1_2104_3.json,3,3,1,False,True,,,,static_failed,0.01047052,36767.0,6918,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q1,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,anthropic_claude-sonnet-4.5,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q1\anthropic_claude-sonnet-4.5\response_anthropic_claude-sonnet-4.5_2321_1.json,1,1,1,True,True,True,True,,unknown,0.229062,147425.0,14323,134.62,15.0,15.0,auc,,1.14,0.86,46.6,0.0,364.0,134.62,,,,
01-06,FOURTOPS,Q1,deepseek/deepseek-v3.2,deepseek/deepseek-v3.2,deepseek_deepseek-v3.2,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q1\deepseek_deepseek-v3.2\response_deepseek_deepseek-v3.2_2317_2.json,2,2,1,True,True,True,True,,unknown,0.004147431,224212.0,7612,7413.22,50.0,13.0,auc,,1.16,0.91,46.6,0.1,-307772.0,7413.22,,,,
01-06,FOURTOPS,Q1,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q1\Failed Dry-run Scripts\response_mistralai_devstral-2512_free_2243_1.json,1,1,1,True,True,False,,,dryrun_failed,0.0,36930.0,1987,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q1,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q1\Failed Dry-run Scripts\response_mistralai_devstral-2512_free_2244_2.json,2,2,1,True,True,False,,,dryrun_failed,0.0,35842.0,1761,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q1,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q1\Failed Dry-run Scripts\response_mistralai_devstral-2512_free_2245_3.json,3,3,1,True,True,False,,,dryrun_failed,0.0,30380.0,1957,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q1,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q1\Failed Dry-run Scripts\response_mistralai_devstral-2512_free_2247_4.json,4,4,1,True,True,False,,,dryrun_failed,0.0,81967.0,1881,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q1,mistralai/mistral-large-2512,mistralai/mistral-large-2512,mistralai_mistral-large-2512,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q1\Failed Dry-run Scripts\response_mistralai_mistral-large-2512_2249_1.json,1,1,1,True,True,False,,,dryrun_failed,0.0058925,40206.0,2559,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q1,google/gemini-3-pro-preview,google/gemini-3-pro-preview,google_gemini-3-pro-preview,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q1\google_gemini-3-pro-preview\response_google_gemini-3-pro-preview_2324_1.json,1,1,1,True,True,True,True,,unknown,0.229764,161389.0,18400,1038.13,15.0,15.0,auc,,1.17,1.0,46.7,0.1,472.0,1038.13,,,,
01-06,FOURTOPS,Q1,mistralai/mistral-large-2512,mistralai/mistral-large-2512,mistralai_mistral-large-2512,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q1\mistralai_mistral-large-2512\response_mistralai_mistral-large-2512_2251_3.json,3,3,1,True,True,True,True,,unknown,0.005264,32817.0,2140,282.31,30.0,30.0,auc,,1.17,1.02,46.8,0.3,460.0,282.31,,,,
01-06,FOURTOPS,Q1,openai/gpt-5.1-codex-max,openai/gpt-5.1-codex-max,openai_gpt-5.1-codex-max,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q1\openai_gpt-5.1-codex-max\response_openai_gpt-5.1-codex-max_2327_1.json,1,1,1,True,True,True,True,,unknown,0.12207625,141626.0,11724,113.29,12.0,12.0,auc,,1.2,1.02,46.8,0.3,404.0,113.29,,,,
01-06,FOURTOPS,Q1,openai/gpt-5.2-pro,openai/gpt-5.2-pro,openai_gpt-5.2-pro,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q1\openai_gpt-5.2-pro\response_openai_gpt-5.2-pro_2337_1.json,1,1,1,True,True,True,True,,unknown,1.740585,584817.0,9877,712.53,25.0,25.0,auc,,1.22,1.05,46.8,0.3,-168.0,712.53,,,,
01-06,FOURTOPS,Q1,deepseek/deepseek-v3.2,deepseek/deepseek-v3.2,deepseek_deepseek-v3.2,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q1\StaticFail\response_deepseek_deepseek-v3.2_2314_1.json,1,1,1,False,True,,,,static_failed,0.00532192,1274332.0,9276,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q1,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q1\StaticFail\response_mistralai_devstral-2512_free_2248_5.json,5,5,1,False,True,,,,static_failed,0.0,26091.0,1853,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q1,mistralai/mistral-large-2512,mistralai/mistral-large-2512,mistralai_mistral-large-2512,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q1\StaticFail\response_mistralai_mistral-large-2512_2250_2.json,2,2,1,False,True,,,,static_failed,0.005174,35613.0,2080,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q1,x-ai/grok-code-fast-1,x-ai/grok-code-fast-1,x-ai_grok-code-fast-1,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q1\x-ai_grok-code-fast-1\response_x-ai_grok-code-fast-1_2252_1.json,1,1,1,True,True,True,True,,unknown,0.00358294,10888.0,1877,255.48,50.0,37.0,auc,,1.25,1.05,46.8,0.4,208.0,255.48,,,,
01-06,FOURTOPS,Q2,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,anthropic_claude-sonnet-4.5,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\anthropic_claude-sonnet-4.5\response_anthropic_claude-sonnet-4.5_0049_1.json,1,1,1,True,True,True,True,,unknown,0.219537,140405.0,13651,314.29,25.0,10.0,auc,,1.25,1.06,46.8,0.4,192.0,314.29,,,,
01-06,FOURTOPS,Q2,deepseek/deepseek-v3.2,deepseek/deepseek-v3.2,deepseek_deepseek-v3.2,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\Failed Dry-run Scripts\response_deepseek_deepseek-v3.2_0030_2.json,2,2,2,True,True,False,,,dryrun_failed,0.00519838,1215831.0,8910,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q2,deepseek/deepseek-v3.2,deepseek/deepseek-v3.2,deepseek_deepseek-v3.2,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\Failed Dry-run Scripts\response_deepseek_deepseek-v3.2_0046_5.json,5,5,1,True,True,False,,,dryrun_failed,0.004705374,273031.0,8908,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q2,deepseek/deepseek-v3.2,deepseek/deepseek-v3.2,deepseek_deepseek-v3.2,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\Failed Dry-run Scripts\response_deepseek_deepseek-v3.2_2359_1.json,1,1,1,True,True,False,,,dryrun_failed,0.00418642,394887.0,7600,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q2,google/gemini-3-pro-preview,google/gemini-3-pro-preview,google_gemini-3-pro-preview,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\Failed Dry-run Scripts\response_google_gemini-3-pro-preview_0053_1.json,1,1,1,True,True,False,,,dryrun_failed,0.24719,173407.0,19825,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q2,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\Failed Dry-run Scripts\response_mistralai_devstral-2512_free_2339_2.json,2,2,1,True,True,False,,,dryrun_failed,0.0,31394.0,2055,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q2,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\Failed Dry-run Scripts\response_mistralai_devstral-2512_free_2340_3.json,3,3,1,True,True,False,,,dryrun_failed,0.0,31005.0,2384,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q2,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\Failed Dry-run Scripts\response_mistralai_devstral-2512_free_2341_4.json,4,4,1,True,True,False,,,dryrun_failed,0.0,56656.0,3632,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q2,mistralai/mistral-large-2512,mistralai/mistral-large-2512,mistralai_mistral-large-2512,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\Failed Dry-run Scripts\response_mistralai_mistral-large-2512_2344_1.json,1,1,1,True,True,False,,,dryrun_failed,0.007002,50886.0,3248,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q2,mistralai/mistral-large-2512,mistralai/mistral-large-2512,mistralai_mistral-large-2512,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\Failed Dry-run Scripts\response_mistralai_mistral-large-2512_2346_2.json,2,2,1,True,True,False,,,dryrun_failed,0.0072345,54535.0,3403,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q2,mistralai/mistral-large-2512,mistralai/mistral-large-2512,mistralai_mistral-large-2512,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\Failed Dry-run Scripts\response_mistralai_mistral-large-2512_2348_4.json,4,4,1,True,True,False,,,dryrun_failed,0.0062655,42735.0,2757,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q2,mistralai/mistral-large-2512,mistralai/mistral-large-2512,mistralai_mistral-large-2512,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\Failed Dry-run Scripts\response_mistralai_mistral-large-2512_2349_5.json,5,5,1,True,True,False,,,dryrun_failed,0.005898,38065.0,2512,,,,auc,,,,,,,,,,,
